fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_07,7,MOHLER_7_7,MOHLER_7_7_015,3.0,BND,1.0,1.5,1.5,1.5,2.1
fold_07,7,MOHLER_7_7,MOHLER_7_7_016,3.0,BND,0.0,1.0,1.0,1.0,1.6
fold_07,7,MOHLER_7_7,MOHLER_7_7_017,2.0,BND,0.0,0.3,0.3,0.3,0.3
fold_07,7,MOHLER_7_7,MOHLER_7_7_018,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_019,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_020,3.5,BND,1.0,1.2,1.2,1.2,1.8
fold_07,7,MOHLER_7_7,MOHLER_7_7_021,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_07,7,MOHLER_7_7,MOHLER_7_7_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_023,5.0,BND,2.0,2.3,2.3,2.3,2.9
fold_07,7,MOHLER_7_7,MOHLER_7_7_024,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_026,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_07,7,MOHLER_7_7,MOHLER_7_7_025,5.0,BND,5.0,4.0,4.0,4.0,4.6
fold_08,8,MOHLER_8_1,MOHLER_8_1_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_003,2.0,BND,1.0,1.2,1.2,1.2,1.8
fold_08,8,MOHLER_8_1,MOHLER_8_1_005,4.5,BND,2.0,2.3,2.3,2.3,2.9
fold_08,8,MOHLER_8_1,MOHLER_8_1_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_007,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_008,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_010,2.5,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_014,5.0,BND,4.0,4.5,4.5,4.5,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_015,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_019,2.5,BND,1.5,1.7,1.7,1.7,2.3
fold_08,8,MOHLER_8_1,MOHLER_8_1_020,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_022,2.0,BND,2.0,1.3,1.3,1.3,1.9
fold_08,8,MOHLER_8_1,MOHLER_8_1_023,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_024,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_025,2.0,BND,1.0,1.3,1.3,1.3,1.9
fold_08,8,MOHLER_8_1,MOHLER_8_1_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_1,MOHLER_8_1_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_015,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_023,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_025,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_2,MOHLER_8_2_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_003,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_004,5.0,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_005,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_006,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_007,2.5,BND,0.0,0.7,0.7,0.7,1.3
fold_08,8,MOHLER_8_3,MOHLER_8_3_009,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_011,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_010,4.0,BND,3.5,3.7,3.7,3.7,4.3
fold_08,8,MOHLER_8_3,MOHLER_8_3_013,4.5,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_012,4.0,BND,3.0,2.2,2.2,2.2,2.8
fold_08,8,MOHLER_8_3,MOHLER_8_3_014,2.0,BND,1.0,1.8,1.8,1.8,2.4
fold_08,8,MOHLER_8_3,MOHLER_8_3_015,3.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_016,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_017,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_018,4.5,BND,4.0,4.3,4.3,4.3,4.9
fold_08,8,MOHLER_8_3,MOHLER_8_3_019,4.0,BND,1.0,1.5,1.5,1.5,2.1
fold_08,8,MOHLER_8_3,MOHLER_8_3_020,4.0,BND,3.5,3.2,3.2,3.2,3.8
fold_08,8,MOHLER_8_3,MOHLER_8_3_021,4.5,BND,5.0,4.3,4.3,4.3,4.9
fold_08,8,MOHLER_8_3,MOHLER_8_3_022,4.0,BND,3.0,3.3,3.3,3.3,3.9
fold_08,8,MOHLER_8_3,MOHLER_8_3_023,3.0,BND,1.0,1.3,1.3,1.3,1.9
fold_08,8,MOHLER_8_3,MOHLER_8_3_025,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_024,4.0,BND,3.0,2.5,2.5,2.5,3.1
fold_08,8,MOHLER_8_3,MOHLER_8_3_026,4.0,BND,2.0,4.0,4.0,5.0,5.0
fold_08,8,MOHLER_8_3,MOHLER_8_3_027,3.0,BND,1.5,1.5,1.5,1.5,2.1
fold_08,8,MOHLER_8_4,MOHLER_8_4_002,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_001,3.0,BND,2.0,2.2,2.2,2.2,2.8
fold_08,8,MOHLER_8_4,MOHLER_8_4_004,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_003,4.0,BND,2.0,2.2,2.2,2.2,2.8
fold_08,8,MOHLER_8_4,MOHLER_8_4_005,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_006,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_007,2.5,BND,2.0,2.0,2.0,2.0,2.6
fold_08,8,MOHLER_8_4,MOHLER_8_4_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_009,4.0,BND,3.0,3.3,3.3,3.3,3.9
fold_08,8,MOHLER_8_4,MOHLER_8_4_010,3.5,BND,3.0,2.8,2.8,3.3,3.9
fold_08,8,MOHLER_8_4,MOHLER_8_4_011,3.5,BND,0.0,1.3,1.3,2.3,2.9
fold_08,8,MOHLER_8_4,MOHLER_8_4_012,4.5,BND,3.0,3.5,3.5,3.5,4.1
fold_08,8,MOHLER_8_4,MOHLER_8_4_013,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_014,1.5,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_015,4.5,BND,4.5,4.5,4.5,4.5,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_016,4.5,BND,3.5,3.2,3.2,3.2,3.8
fold_08,8,MOHLER_8_4,MOHLER_8_4_018,2.5,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_017,3.5,BND,2.0,2.3,2.3,3.3,3.9
fold_08,8,MOHLER_8_4,MOHLER_8_4_019,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_020,4.0,BND,3.0,3.5,3.5,3.5,4.1
fold_08,8,MOHLER_8_4,MOHLER_8_4_021,4.5,BND,3.0,2.8,2.8,2.8,3.4
fold_08,8,MOHLER_8_4,MOHLER_8_4_022,1.5,BND,1.0,1.0,1.0,1.0,1.6
fold_08,8,MOHLER_8_4,MOHLER_8_4_023,3.0,BND,3.0,2.7,2.7,2.7,3.3
fold_08,8,MOHLER_8_4,MOHLER_8_4_024,2.5,BND,2.0,2.5,2.5,2.5,3.1
fold_08,8,MOHLER_8_4,MOHLER_8_4_025,2.5,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_4,MOHLER_8_4_027,2.0,BND,1.5,1.8,1.8,1.8,2.4
fold_08,8,MOHLER_8_6,MOHLER_8_6_002,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_001,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_004,2.5,BND,0.0,0.3,0.3,0.3,0.3
fold_08,8,MOHLER_8_6,MOHLER_8_6_005,4.0,BND,2.5,2.7,2.7,2.7,3.3
fold_08,8,MOHLER_8_6,MOHLER_8_6_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_007,5.0,BND,3.0,2.8,2.8,2.8,3.4
fold_08,8,MOHLER_8_6,MOHLER_8_6_008,5.0,BND,2.5,2.5,2.5,2.5,3.1
fold_08,8,MOHLER_8_6,MOHLER_8_6_009,5.0,BND,3.0,2.8,2.8,2.8,3.4
fold_08,8,MOHLER_8_6,MOHLER_8_6_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_012,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_011,4.0,BND,2.0,2.3,2.3,2.3,2.9
fold_08,8,MOHLER_8_6,MOHLER_8_6_014,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_013,4.5,BND,2.5,2.8,2.8,2.8,3.4
fold_08,8,MOHLER_8_6,MOHLER_8_6_016,5.0,BND,2.5,2.7,2.7,2.7,3.3
fold_08,8,MOHLER_8_6,MOHLER_8_6_015,2.5,BND,3.0,2.8,2.8,2.8,3.4
fold_08,8,MOHLER_8_6,MOHLER_8_6_017,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_020,1.5,POS,0.0,0.0,0.0,0.0,0.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_019,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_023,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_024,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_025,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_6,MOHLER_8_6_027,5.0,BND,3.0,2.5,2.5,2.5,3.1
fold_08,8,MOHLER_8_7,MOHLER_8_7_001,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_002,3.0,BND,2.0,2.3,2.3,2.3,2.9
fold_08,8,MOHLER_8_7,MOHLER_8_7_003,3.0,BND,1.0,0.3,0.3,0.3,0.3
fold_08,8,MOHLER_8_7,MOHLER_8_7_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_005,5.0,BND,5.0,4.5,4.5,4.5,5.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_006,4.5,BND,4.0,4.2,4.2,4.2,4.8
fold_08,8,MOHLER_8_7,MOHLER_8_7_007,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_009,3.5,BND,3.0,2.7,2.7,2.7,3.3
fold_08,8,MOHLER_8_7,MOHLER_8_7_010,1.5,POS,2.0,2.0,2.0,2.0,2.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_011,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_012,5.0,BND,4.5,4.8,4.8,4.8,5.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_015,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_014,3.0,BND,1.0,1.3,1.3,1.3,1.9
fold_08,8,MOHLER_8_7,MOHLER_8_7_016,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_017,2.0,BND,2.0,1.7,1.7,1.7,2.3
fold_08,8,MOHLER_8_7,MOHLER_8_7_018,3.5,BND,2.0,1.8,1.8,1.8,2.4
fold_08,8,MOHLER_8_7,MOHLER_8_7_020,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_019,3.0,BND,1.0,0.7,0.7,0.7,1.3
fold_08,8,MOHLER_8_7,MOHLER_8_7_021,4.0,POS,4.0,4.0,4.0,4.0,4.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_022,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_08,8,MOHLER_8_7,MOHLER_8_7_023,4.5,BND,3.0,3.5,3.5,3.5,4.1
fold_08,8,MOHLER_8_7,MOHLER_8_7_024,4.5,BND,2.0,2.5,2.5,2.5,3.1
fold_08,8,MOHLER_8_7,MOHLER_8_7_026,1.5,BND,1.0,0.8,0.8,0.8,1.4
fold_08,8,MOHLER_8_7,MOHLER_8_7_025,4.5,BND,5.0,4.0,4.0,4.0,4.6
fold_08,8,MOHLER_8_7,MOHLER_8_7_027,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_002,4.0,BND,2.0,3.3,3.3,3.8,4.4
fold_09,9,MOHLER_9_1,MOHLER_9_1_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_006,5.0,BND,4.5,4.2,4.2,4.2,4.8
fold_09,9,MOHLER_9_1,MOHLER_9_1_008,5.0,BND,5.0,4.5,4.5,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_011,4.5,BND,3.0,3.5,3.5,4.0,4.6
fold_09,9,MOHLER_9_1,MOHLER_9_1_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_014,5.0,BND,5.0,4.3,4.3,4.3,4.9
fold_09,9,MOHLER_9_1,MOHLER_9_1_013,5.0,BND,4.0,4.7,4.7,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_018,5.0,BND,3.0,4.0,4.0,4.5,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_022,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_024,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_026,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_09,9,MOHLER_9_1,MOHLER_9_1_027,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_09,9,MOHLER_9_2,MOHLER_9_2_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_002,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_008,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_013,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_015,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_017,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_019,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_2,MOHLER_9_2_027,2.5,BND,1.0,1.7,1.7,1.7,2.3
fold_09,9,MOHLER_9_3,MOHLER_9_3_002,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_001,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_003,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_004,2.5,BND,2.0,1.5,1.5,1.5,2.1
fold_09,9,MOHLER_9_3,MOHLER_9_3_005,4.0,BND,1.5,1.7,1.7,1.7,2.3
fold_09,9,MOHLER_9_3,MOHLER_9_3_006,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_008,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_007,4.0,BND,3.0,3.8,3.8,4.3,4.9
fold_09,9,MOHLER_9_3,MOHLER_9_3_009,4.5,BND,2.0,2.2,2.2,2.2,2.8
fold_09,9,MOHLER_9_3,MOHLER_9_3_010,2.5,BND,2.0,1.5,1.5,1.5,2.1
fold_09,9,MOHLER_9_3,MOHLER_9_3_011,4.0,BND,2.0,2.5,2.5,2.5,3.1
fold_09,9,MOHLER_9_3,MOHLER_9_3_012,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_013,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_014,3.5,BND,1.0,1.3,1.3,1.3,1.9
fold_09,9,MOHLER_9_3,MOHLER_9_3_016,4.0,BND,4.0,4.2,4.2,4.2,4.8
fold_09,9,MOHLER_9_3,MOHLER_9_3_015,4.0,BND,3.0,2.3,2.3,2.3,2.9
fold_09,9,MOHLER_9_3,MOHLER_9_3_017,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_09,9,MOHLER_9_3,MOHLER_9_3_018,3.0,BND,1.5,1.3,1.3,1.3,1.9
fold_09,9,MOHLER_9_3,MOHLER_9_3_019,4.0,BND,2.5,2.3,2.3,2.3,2.9
fold_09,9,MOHLER_9_3,MOHLER_9_3_020,5.0,BND,4.5,4.3,4.3,4.3,4.9
fold_09,9,MOHLER_9_3,MOHLER_9_3_021,5.0,BND,4.0,3.7,3.7,3.7,4.3
