fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_04,4,MOHLER_4_5,MOHLER_4_5_017,3.5,4.1921929388364,4.545618832529718,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_018,3.0,4.1921929388364,4.074028129024849,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_019,2.0,4.1921929388364,4.144118134671784,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_020,5.0,4.1921929388364,4.281100323077666,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_021,5.0,4.1921929388364,4.021160763007189,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_022,5.0,4.1921929388364,3.890038947806187,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_023,3.0,4.1921929388364,4.271306522576616,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_024,4.5,4.1921929388364,3.8758148174814497,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_025,0.0,4.1921929388364,2.5963276185269173,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_026,2.0,4.1921929388364,3.7990531736035895,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_027,5.0,4.1921929388364,4.052528249199342,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_028,2.5,4.1921929388364,4.039517619836167,3.1666666666666665
fold_04,4,MOHLER_4_5,MOHLER_4_5_029,4.5,4.1921929388364,4.239837318383044,4.25
fold_04,4,MOHLER_4_5,MOHLER_4_5_030,3.5,4.1921929388364,4.225571060555956,4.25
fold_05,5,MOHLER_5_1,MOHLER_5_1_001,3.0,4.168772107124811,4.450624683804575,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_002,5.0,4.168772107124811,4.844961322239366,4.790322580645161
fold_05,5,MOHLER_5_1,MOHLER_5_1_003,3.5,4.168772107124811,4.599119057065284,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_004,5.0,4.168772107124811,4.698214368948923,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_005,2.0,4.168772107124811,4.363517768697263,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_006,5.0,4.168772107124811,4.77796384112462,4.790322580645161
fold_05,5,MOHLER_5_1,MOHLER_5_1_007,4.5,4.168772107124811,4.500015562832539,4.116417507468685
fold_05,5,MOHLER_5_1,MOHLER_5_1_008,4.5,4.168772107124811,4.560007791365576,4.2368421052631575
fold_05,5,MOHLER_5_1,MOHLER_5_1_009,5.0,4.168772107124811,4.44880788073817,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_010,5.0,4.168772107124811,4.597311857168201,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_011,5.0,4.168772107124811,4.6737891758759185,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_012,3.0,4.168772107124811,4.623249645634219,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_013,3.0,4.168772107124811,4.45644549956286,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_014,4.5,4.168772107124811,4.534390194693529,4.2368421052631575
fold_05,5,MOHLER_5_1,MOHLER_5_1_015,4.5,4.168772107124811,4.266535079129349,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_016,4.0,4.168772107124811,4.448337399569921,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_017,3.5,4.168772107124811,4.237688300742481,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_018,3.0,4.168772107124811,4.738682513497352,4.557830760012731
fold_05,5,MOHLER_5_1,MOHLER_5_1_019,4.0,4.168772107124811,4.626900104800033,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_020,4.5,4.168772107124811,4.552143835036933,4.2368421052631575
fold_05,5,MOHLER_5_1,MOHLER_5_1_021,5.0,4.168772107124811,4.964039027122664,4.790322580645161
fold_05,5,MOHLER_5_1,MOHLER_5_1_022,4.0,4.168772107124811,4.451658732296016,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_023,5.0,4.168772107124811,4.720709495871373,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_024,5.0,4.168772107124811,4.6337501833242,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_025,4.0,4.168772107124811,4.517600464932154,4.2368421052631575
fold_05,5,MOHLER_5_1,MOHLER_5_1_026,4.5,4.168772107124811,4.630063069118476,4.461538461538462
fold_05,5,MOHLER_5_1,MOHLER_5_1_027,5.0,4.168772107124811,4.437116860186789,3.909090909090909
fold_05,5,MOHLER_5_1,MOHLER_5_1_028,4.0,4.168772107124811,4.4339443547340975,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_001,5.0,4.168772107124811,4.957395652151597,4.790322580645161
fold_05,5,MOHLER_5_2,MOHLER_5_2_002,4.5,4.168772107124811,4.720637087079728,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_003,5.0,4.168772107124811,4.389055882119013,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_004,5.0,4.168772107124811,4.424930607038867,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_005,4.5,4.168772107124811,4.575760561985917,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_006,4.5,4.168772107124811,4.565688206405737,4.2368421052631575
fold_05,5,MOHLER_5_2,MOHLER_5_2_007,5.0,4.168772107124811,4.444202126669404,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_008,5.0,4.168772107124811,4.446842369635242,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_009,5.0,4.168772107124811,4.4907957583477796,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_010,3.5,4.168772107124811,4.228177838313836,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_011,4.5,4.168772107124811,4.617942147115407,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_012,5.0,4.168772107124811,4.409448943391533,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_013,5.0,4.168772107124811,4.522976763235291,4.2368421052631575
fold_05,5,MOHLER_5_2,MOHLER_5_2_014,4.5,4.168772107124811,4.3922428366593875,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_015,5.0,4.168772107124811,4.598484916835112,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_016,4.5,4.168772107124811,4.675975115883654,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_017,5.0,4.168772107124811,4.533812968877688,4.2368421052631575
fold_05,5,MOHLER_5_2,MOHLER_5_2_018,4.5,4.168772107124811,4.509718352529787,4.2368421052631575
fold_05,5,MOHLER_5_2,MOHLER_5_2_019,5.0,4.168772107124811,4.5451926350396645,4.2368421052631575
fold_05,5,MOHLER_5_2,MOHLER_5_2_020,4.5,4.168772107124811,4.609588327461154,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_021,5.0,4.168772107124811,4.781737540968112,4.790322580645161
fold_05,5,MOHLER_5_2,MOHLER_5_2_022,4.5,4.168772107124811,4.412503835350423,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_023,4.5,4.168772107124811,4.71109180386855,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_024,5.0,4.168772107124811,4.423491511554673,3.909090909090909
fold_05,5,MOHLER_5_2,MOHLER_5_2_025,3.5,4.168772107124811,4.649559636346444,4.461538461538462
fold_05,5,MOHLER_5_2,MOHLER_5_2_026,4.5,4.168772107124811,4.74950985205824,4.625
fold_05,5,MOHLER_5_2,MOHLER_5_2_027,5.0,4.168772107124811,4.737947279679265,4.549214318456344
fold_05,5,MOHLER_5_2,MOHLER_5_2_028,5.0,4.168772107124811,4.322109360921828,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_001,3.5,4.168772107124811,4.480367309509512,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_002,4.5,4.168772107124811,4.589150846499776,4.461538461538462
fold_05,5,MOHLER_5_3,MOHLER_5_3_003,3.0,4.168772107124811,4.5441718284529005,4.2368421052631575
fold_05,5,MOHLER_5_3,MOHLER_5_3_004,4.0,4.168772107124811,4.504173812093293,4.2368421052631575
fold_05,5,MOHLER_5_3,MOHLER_5_3_005,2.0,4.168772107124811,4.563220100743159,4.2368421052631575
fold_05,5,MOHLER_5_3,MOHLER_5_3_006,5.0,4.168772107124811,4.397571343248262,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_007,3.5,4.168772107124811,4.49364964220663,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_008,4.0,4.168772107124811,4.549419115325737,4.2368421052631575
fold_05,5,MOHLER_5_3,MOHLER_5_3_009,5.0,4.168772107124811,4.4780767506812245,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_010,3.0,4.168772107124811,4.58162345212573,4.461538461538462
fold_05,5,MOHLER_5_3,MOHLER_5_3_011,4.0,4.168772107124811,4.55127459342925,4.2368421052631575
fold_05,5,MOHLER_5_3,MOHLER_5_3_012,3.5,4.168772107124811,4.49364964220663,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_013,4.5,4.168772107124811,4.481766104812842,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_014,4.0,4.168772107124811,4.599467356498207,4.461538461538462
fold_05,5,MOHLER_5_3,MOHLER_5_3_015,5.0,4.168772107124811,4.447571813877208,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_016,2.5,4.168772107124811,4.399160769419791,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_017,3.0,4.168772107124811,4.607269594410046,4.461538461538462
fold_05,5,MOHLER_5_3,MOHLER_5_3_018,4.5,4.168772107124811,4.575823814895074,4.461538461538462
fold_05,5,MOHLER_5_3,MOHLER_5_3_019,3.0,4.168772107124811,4.648912523506726,4.461538461538462
fold_05,5,MOHLER_5_3,MOHLER_5_3_020,3.5,4.168772107124811,4.49364964220663,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_021,5.0,4.168772107124811,4.596362173327581,4.461538461538462
fold_05,5,MOHLER_5_3,MOHLER_5_3_022,5.0,4.168772107124811,4.448411603457917,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_023,3.5,4.168772107124811,4.404859648682383,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_024,4.5,4.168772107124811,4.457409940705797,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_025,5.0,4.168772107124811,4.239175213443747,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_026,2.5,4.168772107124811,4.437548030217373,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_027,4.0,4.168772107124811,4.45449026833213,3.909090909090909
fold_05,5,MOHLER_5_3,MOHLER_5_3_028,2.5,4.168772107124811,4.643810320982516,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_001,5.0,4.168772107124811,4.450479631392207,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_002,5.0,4.168772107124811,4.316564024193959,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_003,5.0,4.168772107124811,4.392548067178746,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_004,2.0,4.168772107124811,4.830287966437776,4.790322580645161
fold_05,5,MOHLER_5_4,MOHLER_5_4_005,5.0,4.168772107124811,4.445001340381147,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_006,5.0,4.168772107124811,4.595346759378172,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_007,2.5,4.168772107124811,4.246468696941395,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_008,5.0,4.168772107124811,4.76153996253771,4.790322580645161
fold_05,5,MOHLER_5_4,MOHLER_5_4_009,4.5,4.168772107124811,4.63285211070867,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_010,4.0,4.168772107124811,4.706653875468622,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_011,5.0,4.168772107124811,4.604915469150218,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_012,5.0,4.168772107124811,4.458163844569758,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_013,2.0,4.168772107124811,4.246468696941395,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_014,2.0,4.168772107124811,5.0,4.790322580645161
fold_05,5,MOHLER_5_4,MOHLER_5_4_015,5.0,4.168772107124811,4.608580360260548,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_016,3.5,4.168772107124811,4.365566207016624,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_017,5.0,4.168772107124811,4.3547290831736865,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_018,5.0,4.168772107124811,4.753513227769487,4.625
fold_05,5,MOHLER_5_4,MOHLER_5_4_019,4.5,4.168772107124811,4.668823578225564,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_020,2.0,4.168772107124811,4.455090506735078,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_021,5.0,4.168772107124811,4.258100683055324,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_022,5.0,4.168772107124811,4.3882046718301995,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_023,5.0,4.168772107124811,4.490718540312304,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_024,5.0,4.168772107124811,4.67600763048794,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_025,4.5,4.168772107124811,4.8075166238667455,4.790322580645161
fold_05,5,MOHLER_5_4,MOHLER_5_4_026,2.5,4.168772107124811,4.577707356106004,4.461538461538462
fold_05,5,MOHLER_5_4,MOHLER_5_4_027,4.5,4.168772107124811,4.471845794965657,3.909090909090909
fold_05,5,MOHLER_5_4,MOHLER_5_4_028,2.0,4.168772107124811,5.0,4.790322580645161
fold_06,6,MOHLER_6_1,MOHLER_6_1_001,5.0,4.167627029858565,4.900796611007834,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_002,5.0,4.167627029858565,4.786522399786876,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_003,5.0,4.167627029858565,4.806460600919406,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_004,5.0,4.167627029858565,4.672114068915845,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_005,4.5,4.167627029858565,4.745884990412212,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_006,4.5,4.167627029858565,4.627965265567075,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_007,4.5,4.167627029858565,4.533968089272192,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_008,5.0,4.167627029858565,4.804999386235438,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_009,5.0,4.167627029858565,4.596374316385531,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_010,5.0,4.167627029858565,4.72031817260878,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_011,4.5,4.167627029858565,4.765899209168939,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_012,5.0,4.167627029858565,4.605336588173622,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_013,4.5,4.167627029858565,4.3476662027615225,4.433333333333334
fold_06,6,MOHLER_6_1,MOHLER_6_1_014,5.0,4.167627029858565,4.781651809220815,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_015,3.5,4.167627029858565,4.429586503680169,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_016,5.0,4.167627029858565,4.6585996836119765,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_017,5.0,4.167627029858565,4.720093953065082,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_018,5.0,4.167627029858565,4.733380013237644,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_019,4.0,4.167627029858565,4.813455142285482,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_020,5.0,4.167627029858565,4.793710285640997,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_021,5.0,4.167627029858565,4.9802456135067725,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_022,5.0,4.167627029858565,4.816101024428354,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_023,5.0,4.167627029858565,4.712048934516306,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_024,4.5,4.167627029858565,4.605058165235918,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_025,4.5,4.167627029858565,4.586389273243199,4.714285714285714
fold_06,6,MOHLER_6_1,MOHLER_6_1_026,4.5,4.167627029858565,4.549872351317791,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_001,5.0,4.167627029858565,4.735345871247215,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_002,5.0,4.167627029858565,4.750371962834485,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_003,5.0,4.167627029858565,4.806138435197811,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_004,5.0,4.167627029858565,4.750371962834485,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_005,5.0,4.167627029858565,4.714189289713449,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_006,4.0,4.167627029858565,4.783571234755305,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_007,4.5,4.167627029858565,4.823132917043965,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_008,5.0,4.167627029858565,4.585428202821838,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_009,3.0,4.167627029858565,4.896033632305258,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_010,5.0,4.167627029858565,4.714189289713449,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_011,5.0,4.167627029858565,4.686865584833573,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_012,4.5,4.167627029858565,4.917008096062579,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_013,5.0,4.167627029858565,4.750371962834485,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_014,5.0,4.167627029858565,4.57033348111595,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_015,4.5,4.167627029858565,4.748018101831705,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_016,4.5,4.167627029858565,4.728163202426156,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_017,4.5,4.167627029858565,4.375854492437562,4.433333333333334
fold_06,6,MOHLER_6_2,MOHLER_6_2_018,5.0,4.167627029858565,4.714189289713449,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_019,5.0,4.167627029858565,4.845150475714425,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_020,4.5,4.167627029858565,4.735646883615005,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_021,4.5,4.167627029858565,4.479776818091357,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_022,5.0,4.167627029858565,4.658873606488337,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_023,4.0,4.167627029858565,4.5955206774666735,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_024,5.0,4.167627029858565,4.783699209170006,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_025,4.5,4.167627029858565,4.422401255550501,4.714285714285714
fold_06,6,MOHLER_6_2,MOHLER_6_2_026,3.5,4.167627029858565,4.6208143255176966,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_001,5.0,4.167627029858565,4.724715262834973,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_002,5.0,4.167627029858565,4.697042378701487,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_003,5.0,4.167627029858565,4.67483715181399,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_004,5.0,4.167627029858565,4.650408199562648,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_005,5.0,4.167627029858565,4.722268967944905,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_006,4.0,4.167627029858565,4.561465148856187,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_007,4.0,4.167627029858565,4.34453622396274,4.433333333333334
fold_06,6,MOHLER_6_3,MOHLER_6_3_008,5.0,4.167627029858565,4.106589048444975,4.112149532710281
fold_06,6,MOHLER_6_3,MOHLER_6_3_009,4.5,4.167627029858565,4.410222583140243,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_010,5.0,4.167627029858565,4.6248898803235035,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_011,4.0,4.167627029858565,4.578681654144575,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_012,4.5,4.167627029858565,4.370083714979156,4.433333333333334
fold_06,6,MOHLER_6_3,MOHLER_6_3_013,4.0,4.167627029858565,4.48518827994357,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_014,3.5,4.167627029858565,4.471724327544931,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_015,4.5,4.167627029858565,4.438693378767659,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_016,4.0,4.167627029858565,4.375735091214459,4.433333333333334
fold_06,6,MOHLER_6_3,MOHLER_6_3_017,4.0,4.167627029858565,4.279693520365035,4.433333333333334
fold_06,6,MOHLER_6_3,MOHLER_6_3_018,5.0,4.167627029858565,4.67483715181399,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_019,5.0,4.167627029858565,4.704522768850695,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_020,5.0,4.167627029858565,4.67483715181399,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_021,4.5,4.167627029858565,4.513030693536566,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_022,4.0,4.167627029858565,4.286940489089189,4.433333333333334
fold_06,6,MOHLER_6_3,MOHLER_6_3_023,2.0,4.167627029858565,4.33848314424825,4.433333333333334
fold_06,6,MOHLER_6_3,MOHLER_6_3_024,5.0,4.167627029858565,4.755058462539736,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_025,3.5,4.167627029858565,4.505782301076981,4.714285714285714
fold_06,6,MOHLER_6_3,MOHLER_6_3_026,2.0,4.167627029858565,4.677696136214978,4.714285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_001,3.0,4.167627029858565,4.283727110937698,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_002,4.5,4.167627029858565,3.8781102333719213,4.112149532710281
fold_06,6,MOHLER_6_4,MOHLER_6_4_003,4.0,4.167627029858565,4.19430356117029,4.112149532710281
fold_06,6,MOHLER_6_4,MOHLER_6_4_004,3.0,4.167627029858565,4.590631660978959,4.714285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_005,4.0,4.167627029858565,4.300456787705893,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_006,5.0,4.167627029858565,4.501754313250363,4.714285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_007,4.0,4.167627029858565,4.295436293358272,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_008,3.5,4.167627029858565,4.484777071216923,4.714285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_009,4.5,4.167627029858565,3.9393983228921363,4.112149532710281
fold_06,6,MOHLER_6_4,MOHLER_6_4_010,4.0,4.167627029858565,4.391586753022221,4.682863197573383
fold_06,6,MOHLER_6_4,MOHLER_6_4_011,2.5,4.167627029858565,4.306253349595166,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_012,5.0,4.167627029858565,4.3216768658822895,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_013,3.5,4.167627029858565,4.720263089619568,4.714285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_014,4.0,4.167627029858565,4.068590284784355,4.112149532710281
fold_06,6,MOHLER_6_4,MOHLER_6_4_015,2.0,4.167627029858565,4.461890848508987,4.714285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_016,4.0,4.167627029858565,4.511104853393477,4.714285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_017,4.0,4.167627029858565,4.243729690759366,4.214285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_018,4.5,4.167627029858565,4.099315277879515,4.112149532710281
fold_06,6,MOHLER_6_4,MOHLER_6_4_019,4.0,4.167627029858565,4.19430356117029,4.112149532710281
fold_06,6,MOHLER_6_4,MOHLER_6_4_020,3.0,4.167627029858565,4.350117165860808,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_021,5.0,4.167627029858565,4.086908467007638,4.112149532710281
fold_06,6,MOHLER_6_4,MOHLER_6_4_022,3.5,4.167627029858565,4.234434869780632,4.214285714285714
fold_06,6,MOHLER_6_4,MOHLER_6_4_023,4.0,4.167627029858565,4.306253349595166,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_024,4.0,4.167627029858565,4.306253349595166,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_025,4.0,4.167627029858565,4.302423847512529,4.433333333333334
fold_06,6,MOHLER_6_4,MOHLER_6_4_026,1.0,4.167627029858565,4.12735530247019,4.112149532710281
fold_06,6,MOHLER_6_5,MOHLER_6_5_001,4.5,4.167627029858565,3.9957011598827883,4.112149532710281
fold_06,6,MOHLER_6_5,MOHLER_6_5_002,4.0,4.167627029858565,4.312923856585069,4.433333333333334
fold_06,6,MOHLER_6_5,MOHLER_6_5_003,5.0,4.167627029858565,4.285215538849635,4.433333333333334
fold_06,6,MOHLER_6_5,MOHLER_6_5_004,4.5,4.167627029858565,4.353637463218549,4.433333333333334
fold_06,6,MOHLER_6_5,MOHLER_6_5_005,4.5,4.167627029858565,3.9865145600955736,4.112149532710281
fold_06,6,MOHLER_6_5,MOHLER_6_5_006,4.0,4.167627029858565,4.314766588857118,4.433333333333334
fold_06,6,MOHLER_6_5,MOHLER_6_5_007,4.5,4.167627029858565,4.286789778084273,4.433333333333334
fold_06,6,MOHLER_6_5,MOHLER_6_5_008,5.0,4.167627029858565,4.301180505270292,4.433333333333334
fold_06,6,MOHLER_6_5,MOHLER_6_5_009,3.5,4.167627029858565,4.651470735688978,4.714285714285714
fold_06,6,MOHLER_6_5,MOHLER_6_5_010,5.0,4.167627029858565,4.301180505270292,4.433333333333334
fold_06,6,MOHLER_6_5,MOHLER_6_5_011,2.5,4.167627029858565,4.233877902679631,4.214285714285714
fold_06,6,MOHLER_6_5,MOHLER_6_5_012,3.0,4.167627029858565,4.236189077489482,4.214285714285714
fold_06,6,MOHLER_6_5,MOHLER_6_5_013,4.5,4.167627029858565,4.148782954226723,4.112149532710281
fold_06,6,MOHLER_6_5,MOHLER_6_5_014,5.0,4.167627029858565,4.4235687546464355,4.714285714285714
