question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_12_4,MOHLER_12_4_027,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_4,MOHLER_12_4_028,4.0,2.0,2.2,2.2,2.2,2.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_5,MOHLER_12_5_001,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_002,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_004,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_006,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_008,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_012,4.5,2.5,2.3,2.3,2.3,2.9,-2.0,-2.2,-2.2,-2.2,-1.6,2.0,2.2,2.2,2.2,1.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_5,MOHLER_12_5_014,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_017,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_009,5.0,5.0,4.7,4.7,5.0,5.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.0,0.3,0.3,0.0,0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_5,MOHLER_12_5_018,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_019,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_020,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_027,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_5,MOHLER_12_5_028,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_6,MOHLER_12_6_004,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_6,MOHLER_12_6_003,4.5,3.0,2.8,2.8,2.8,3.4,-1.5,-1.7,-1.7,-1.7,-1.1,1.5,1.7,1.7,1.7,1.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_005,5.0,4.0,3.8,3.8,3.8,4.4,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_009,3.5,2.5,2.5,2.5,2.5,2.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_6,MOHLER_12_6_008,5.0,4.0,4.3,4.3,4.3,4.9,-1.0,-0.7,-0.7,-0.7,-0.1,1.0,0.7,0.7,0.7,0.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_013,5.0,4.0,3.5,3.5,3.5,4.1,-1.0,-1.5,-1.5,-1.5,-0.9,1.0,1.5,1.5,1.5,0.9,-0.5,0.0,0.6,0.0,0.6,0.6,0.1,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_014,5.0,4.0,3.8,3.8,3.8,4.4,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_011,2.5,1.0,0.3,0.3,0.3,0.3,-1.5,-2.2,-2.2,-2.2,-2.2,1.5,2.2,2.2,2.2,2.2,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_12_6,MOHLER_12_6_015,5.0,4.0,3.8,3.8,3.8,4.4,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_017,5.0,5.0,4.8,4.8,4.8,5.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.333333,0.277778,0.722222,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_018,5.0,4.0,3.8,3.8,3.8,4.4,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_6,MOHLER_12_6_019,5.0,3.5,3.7,3.7,3.7,4.3,-1.5,-1.3,-1.3,-1.3,-0.7,1.5,1.3,1.3,1.3,0.7,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_6,MOHLER_12_6_024,5.0,4.0,3.8,3.8,3.8,4.4,-1.0,-1.2,-1.2,-1.2,-0.6,1.0,1.2,1.2,1.2,0.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_027,5.0,3.0,3.3,3.3,3.3,3.9,-2.0,-1.7,-1.7,-1.7,-1.1,2.0,1.7,1.7,1.7,1.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_6,MOHLER_12_6_028,1.5,0.0,0.7,0.7,0.7,1.3,-1.5,-0.8,-0.8,-0.8,-0.2,1.5,0.8,0.8,0.8,0.2,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_7,MOHLER_12_7_003,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_004,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_007,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_002,5.0,4.0,4.3,4.3,4.3,4.9,-1.0,-0.7,-0.7,-0.7,-0.1,1.0,0.7,0.7,0.7,0.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_7,MOHLER_12_7_008,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_016,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_017,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_014,5.0,5.0,4.7,4.7,5.0,5.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.0,0.3,0.3,0.0,0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_7,MOHLER_12_7_019,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_022,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_024,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_026,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_7,MOHLER_12_7_023,5.0,5.0,4.7,4.7,5.0,5.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.0,0.3,0.3,0.0,0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
MOHLER_12_7,MOHLER_12_7_028,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_8,MOHLER_12_8_001,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_8,MOHLER_12_8_005,4.5,3.0,3.0,3.0,3.0,3.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_8,MOHLER_12_8_004,2.0,0.5,0.7,0.7,0.7,1.3,-1.5,-1.3,-1.3,-1.3,-0.7,1.5,1.3,1.3,1.3,0.7,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_8,MOHLER_12_8_006,1.5,2.0,1.8,1.8,1.8,2.4,0.5,0.3,0.3,0.3,0.9,0.5,0.3,0.3,0.3,0.9,0.2,0.0,-0.6,0.0,-0.6,-0.6,-0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_8,MOHLER_12_8_009,3.0,1.0,0.8,0.8,0.8,1.4,-2.0,-2.2,-2.2,-2.2,-1.6,2.0,2.2,2.2,2.2,1.6,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_8,MOHLER_12_8_010,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_8,MOHLER_12_8_012,3.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_8,MOHLER_12_8_014,4.5,4.0,4.0,4.0,4.0,4.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_12_8,MOHLER_12_8_013,3.5,2.0,1.8,1.8,1.8,2.4,-1.5,-1.7,-1.7,-1.7,-1.1,1.5,1.7,1.7,1.7,1.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_8,MOHLER_12_8_015,3.0,1.0,1.2,1.2,1.2,1.8,-2.0,-1.8,-1.8,-1.8,-1.2,2.0,1.8,1.8,1.8,1.2,0.2,0.0,0.6,0.0,0.6,0.6,0.8,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_12_8,MOHLER_12_8_016,3.5,2.0,1.8,1.8,1.8,2.4,-1.5,-1.7,-1.7,-1.7,-1.1,1.5,1.7,1.7,1.7,1.1,-0.2,0.0,0.6,0.0,0.6,0.6,0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
